Year of issue and start of validity,A++,A+,A,B,C,D,E,F,G,Total
2025 - Number of units,2192,972,206,1753,414,628,12,3211,171,9559
2025 - %,23,10,2,18,4,7,0,34,2,100
2024 - Number of units,3266,2349,385,1957,734,773,33,4640,368,14505
2024 - %,23,16,3,13,5,5,0,32,3,100
2023 - Number of units,2105,3553,420,2970,761,675,30,4496,365,15375
2023 - %,14,23,3,19,5,4,0,29,2,100
2022 - Number of units,750,4502,617,3302,948,761,37,5245,542,16704
2022 - %,4,27,4,20,6,5,0,31,3,100
2021 - Number of units,90,3548,718,2915,1010,828,55,6428,728,16320
2021 - %,1,22,4,18,6,5,0,39,4,100
2020 - Number of units,43,2029,1081,2998,987,644,40,4787,602,13211
2020 - %,0,15,8,23,7,5,0,36,5,100
2019 - Number of units,18,614,1124,3499,1199,739,42,5008,542,12785
2019 - %,0,5,9,27,9,6,0,39,4,100
2018 - Number of units,4,95,537,4148,1258,675,2525,2457,187,11886
2018 - %,0,1,5,35,11,6,21,21,2,100
2017 - Number of units,0,55,121,3983,1589,670,4657,195,209,11479
2017 - %,0,0,1,35,14,6,41,2,2,100
2016 - Number of units,1,30,52,4147,2269,738,4388,124,222,11971
2016 - %,0,0,0,35,19,6,37,1,2,100
2015 - Number of units,0,12,22,2351,1557,636,3217,188,214,8197
2015 - %,0,0,0,29,19,8,39,2,3,100
2014 - Number of units,0,1,1,2,2,0,2,0,0,8
2014 - %,0,13,13,25,25,0,25,0,0,100
Total,8469,17760,5284,34025,12728,7767,15038,36779,4150,142000
